,book_to_market,market_cap,beta,discr_r
2022-03-31,4.380089010980487,67176914527.434784,0.22357221616703457,-0.04414831592899482
2022-03-31,0.7537493298542979,113594700.0,-0.005048705094290947,-0.0020408163265308588
2022-03-31,2.4642156519859024,41435712.35,0.005842542484175719,0.0010172939979653517
2022-03-31,1.1388744393480004,444211221.6666667,1.9920657853422163,-0.19231604305166417
2022-03-31,0.21048683127804413,12512699602.955652,0.9929081297847139,0.035888777356476886
2022-03-31,-1.8779240652436306,1702499295.652174,1.4756771524788674,-0.07486631016042788
2022-03-31,0.6515910487234123,5192814031.552174,0.7311615384179057,0.003934931757179294
2022-03-31,0.5052952642811764,1428661279.1747477,1.145934055430779,-0.024248639062221966
2022-03-31,0.03628221019015662,5949630891.304348,1.410653298351743,0.04389450867052003
2022-03-31,0.3302314810398544,73195198662.53537,0.1467131611754922,-0.01623515863243541
2022-03-31,0.12500218408567393,6837029356.521739,2.1416722449593104,-0.2945255474452555
2022-03-31,0.11405781641784786,1531118658.3691304,1.1754828971072184,0.08317214700193398
2022-03-31,1.1871572969862532,344277036.38173145,0.688325863434335,0.002797221945420203
2022-03-31,0.909103306245554,767360770.8408695,0.8254975603004758,0.03502411876301448
2022-03-31,1.1556109634098173,125120260.80963597,0.08835773281630964,-0.014678886491036214
2022-03-31,1115.628238070498,12983107.261630435,0.13832121035030112,-0.09403670861898006
2022-03-31,0.4431174061382802,1034110260.8695652,2.187104834631656,-0.13485477178423222
2022-03-31,0.5077312458963056,147190142610.18915,0.7727883467517053,-0.03534561694493332
2022-03-31,1.2474776324768946,76223487.82608695,1.5801090417353294,-0.2404371584699454
2022-03-31,-0.02671700074600754,230468361.5452174,0.8792349766001916,-0.2688442211055275
2022-03-31,0.5161339689833988,7265808719.553912,0.7381106266739003,-0.056034448779783474
2022-03-31,0.11367697461348397,9240318801.377783,1.3758160433209081,-0.017967945098040006
2022-03-31,0.22562328046887564,1632230960.4518068,0.6109646079652514,-0.04601773824105049
2022-03-31,0.02835650477212592,54721368285.500626,2.1946284793381468,0.05576705697357931
2022-03-31,2.074125224956049,36380307.35931522,1.5712333995779961,-0.16701030241258363
2022-03-31,1.0337617468619538,139797407.95135045,0.2314293573501213,0.04789472126741723
2022-03-31,1.9910451138379082,3748619202.6415434,0.1172191240732154,-0.00038229953846546927
2022-03-31,0.7915105099162659,1790478070.488261,1.5648238916173811,0.3676268861454044
2022-03-31,1.0601555916466283,12904239329.926956,0.8151625954324168,-0.07879422433935857
2022-03-31,0.12311153660038408,7712049800.599239,1.4918792564607817,-0.16015209043616752
2022-03-31,0.397605322649281,83550077.92221305,0.08601268711409446,-0.03750628456510818
2022-03-31,0.37579945970654566,29595834183.757393,0.1760136509591522,0.09826141652205811
2022-03-31,0.1756063234551761,1909240562.0864348,1.4776440091194012,-0.014823271759353496
2022-03-31,0.5546656165858391,28916019143.516087,1.433410386042176,-0.12751754300034324
2022-03-31,0.21881503323272827,573073904977.0,1.8167195789799058,0.05368905778527644
2022-03-31,-0.3869825021478995,120333321.73913044,1.113534629333021,0.06432748538011701
2022-03-31,1.3130052074266199,50526009.94611158,1.7325882887913748,0.10599077852577055
2022-03-31,-0.17045305144935982,4678180906.941304,1.5547826464175925,0.0414776484250996
2022-03-31,1.0713726862934478,293772338.86,0.6883235630231254,0.11497326203208558
2022-03-31,1.014302948537664,178823703.08027706,1.3082688232287185,0.09979212265680082
2022-03-31,1.2719738037027595,145363111.23546523,0.4412599583984467,0.21265822784810107
2022-03-31,2.739288968479877,162324377.48999998,0.02630123951006915,0.002044989775051409
2022-03-31,0.24007246918872419,2374239652.848889,1.3766471743873419,0.009333359999999846
2022-03-31,0.060420814299989266,149425786.9173913,1.5330881583302665,-0.1806020066889631
2022-03-31,-0.006924909411817251,28302698339.565216,1.568705183268325,-0.024665889317428302
2022-03-31,0.776254723568831,449557685.6086956,0.620910206221117,-0.05551043738093919
2022-03-31,0.03737093952987333,5749915659.24,0.6856363221474748,-0.03846153846153855
2022-03-31,0.0791138072092482,32691893752.22222,1.2288403788682754,-0.10344827586206895
2022-03-31,0.3198640746262451,813596075.8995492,1.0867783704212524,0.07312445092888065
2022-03-31,0.6836981524919402,1796075593.3276281,0.6292299031841413,0.17606724781444472
2022-03-31,0.7714426408619582,5191501419.39877,1.370555477252679,-0.12727629809424457
2022-03-31,4.064188167275813,167136159.072845,0.08986800590235615,0.00395560724052979
2022-03-31,0.42036971419028346,48122163.26327827,0.5006798628833932,0.05389221556886237
2022-03-31,0.7642587372761266,80841934.61648749,0.11374684968576645,-0.06534299682514333
2022-03-31,0.24662537043974259,64796701792.01739,1.0258958221652015,-0.014530143500895765
2022-03-31,1.7912608924173545,295064236.3194818,0.7459881981755366,0.21533344357316153
2022-03-31,0.5129738946631127,28781918738.297035,0.233055915797821,0.08673648291289893
2022-03-31,0.8006990036081791,1618079525.3869567,0.9174644520306413,-0.06488917442981013
2022-03-31,0.2576095736051986,11909375092.85087,0.8772011313633797,-0.15589901195174816
2022-03-31,0.4395764972770152,3378721973.630305,1.393170505434634,-0.018083907973730606
2022-03-31,8.42936229055269,107422186.95652173,0.5439002183122772,-0.05102040816326492
2022-03-31,0.28751950044253666,1630312534.7826087,1.5434552868235671,0.056936416184970806
2022-03-31,0.17099069229651337,16297395350.0,1.7356899213136792,-0.10220024367519565
2022-03-31,0.2474103051639552,1900200997.525301,2.031498855531081,-0.03621676290155185
2022-03-31,-0.20590225886220564,4665215.954782608,1.2374642350640144,0.15555555555555545
2022-03-31,0.9813751226521861,193982835958.90433,1.1497344095129949,-0.09199927053350088
2022-03-31,1.0286798835636082,19062312.45043478,1.4879216895197893,0.02688172043010728
2022-03-31,0.22144394011353144,40575153055.339134,0.6636276741396469,0.10537140912926946
2022-03-31,1.04566893173222,3031797890.283239,1.308577044726239,0.08795257949326785
2022-03-31,1.2237470910187667,183923850.2106839,0.13108045622826556,-0.005965433146835175
2022-03-31,9.393828591626797,9023682470.411304,0.4373641503036446,-0.06389157792836375
2022-03-31,0.5100208462307662,4880995592.624904,1.0278588533113038,0.08316500154583095
2022-03-31,0.2838363779516834,2429499831.567078,1.2294573689134929,0.023466290129992018
2022-03-31,0.11710179625469014,1842756875.4875503,1.1167607044869852,0.12964536303951335
2022-03-31,0.0036759164835207863,18076787910.434784,1.180122019277768,-0.13491726771319468
2022-03-31,1.166452471404301,605268479.4400434,1.8872687059017323,0.017286280100476947
2022-03-31,0.522336040492808,1981379502.849287,0.33422750366250653,0.06685065306609439
2022-03-31,1.6697335263044,68128114.74,-0.043642901121695,-0.04716967771216252
2022-03-31,0.6231336202136566,1191473398.3513956,0.7669833562935231,0.06634870622657152
2022-03-31,0.12262203398630678,174276824.26434782,2.342196148964042,-0.1367690782953418
2022-03-31,1.2897716745814725,220085740.9044,1.8143747288213086,-0.34671534671532855
2022-03-31,0.44913893559962564,1368328215.864985,0.9817632078991371,-0.011683472187845267
2022-03-31,0.039819761620846675,82489835.08695652,0.4163022236330196,-0.1545765625299511
2022-03-31,1.1255702451585758,59307013.84521739,2.030550511790767,-0.013586956521739357
2022-03-31,0.3012189467911238,9256958704.507174,1.1547319176666817,0.01731597596385881
2022-03-31,0.031729263647520094,7928663473.102631,2.6825058617162396,-0.2704873052849319
2022-03-31,0.16822516008851138,6371181509.692945,1.0593056759214994,0.12695674131517998
2022-03-31,0.5390862308355523,1998913739.1304348,0.804814376387085,0.2665245202558635
2022-03-31,0.21564752473937027,29777406595.987823,0.9364386080437899,-0.01783424125044608
2022-03-31,0.656386293986855,29011197303.524036,0.7377343553870581,0.06863058392762023
2022-03-31,0.4120987258315864,1712969305.0500522,0.8534483373988551,0.033642289929312286
2022-03-31,1.0638046233837377,61150632.979693815,1.403726979464454,0.13978489247311798
2022-03-31,0.18708052479795917,1306241596.4752088,0.5291660361135736,-0.0007365915148559443
2022-03-31,0.37052195920368686,98904209.11304347,0.4846715532001217,0.35148514851485135
2022-03-31,0.36406662788172794,3108216188.1013045,0.7112100563769583,-0.10683229813664619
2022-03-31,0.34966588903275114,1980016587.2434783,1.0892143336188205,0.01812450643275909
2022-03-31,0.3228293745665627,167795311.15909567,1.052962993755323,-0.06203014804397955
2022-03-31,0.1125719108919124,604477653.5934782,1.2321682416816169,-0.09778672032193136
2022-03-31,1.1323640042367127,235371137.72869566,1.44094509755096,0.14444444444444438
2022-03-31,0.5566229156484305,539706349.5652174,0.986466805996533,0.0635964912280702
2022-03-31,0.5500852558218604,28475483.81736627,0.7106197875520266,-0.14104940922687004
2022-03-31,0.40714651135598423,167811387.52173913,1.8666199164032102,0.03511705685618738
2022-03-31,2.7333142258558114,93427862.60869566,1.147010906945651,0.005509641873278293
2022-03-31,2.3153844222137194,43388074.57171756,0.5369749903113271,0.23684210526315774
2022-03-31,0.05341890928687747,4218516056.8952174,1.458829027505286,0.30589430894308967
2022-03-31,0.1248997942566655,362953184.1378669,0.4599846608180604,0.10517801311255703
2022-03-31,0.2968042546820309,1462913060.8695652,1.7619388339907645,-0.011073465002892968
2022-03-31,0.10153605381010071,956239298.0999163,0.14891311995408246,0.21309195579643347
2022-03-31,0.29729461060524437,9885753289.745218,1.6517580633111375,-0.08616195676793525
2022-03-31,11.01094631528577,1333086001.4112017,0.20351812578720893,-0.03541252720873278
2022-03-31,0.27348904710676364,6965603229.876157,1.8820659434431304,0.5495845401810442
2022-03-31,0.44792325293343715,839589130.4347826,1.3962104095867582,-0.006837606837606924
2022-03-31,0.6916499025530313,387591445.7702217,0.46661129093771575,-0.08177403846153863
2022-03-31,2.120792779537545,22415780.865373913,1.4803654717742334,0.22839879154078546
2022-03-31,1.7692030449577545,32969178499.954567,1.5635020785948144,-0.027445075953559273
2022-03-31,5.033227854993148,44487385.217391305,0.6310718156698535,0.07832898172323732
2022-03-31,3.435046658453662,16939112.56091739,0.012132273680322145,0.003984053784860997
2022-03-31,0.9100949966122657,75946934.4,1.3215579172991987,0.0649316851008459
2022-03-31,9.33494471104594e-07,283081250000000.0,0.01862941271303874,-0.005065856129685908
2022-03-31,0.24843074971463638,710530249.8276396,1.2597354058074948,-0.19760959844446824
2022-03-31,0.4707684841280676,2681844436.0869565,1.1122206324273003,-0.00509495136637339
2022-03-31,0.34432180544655294,1197024095.2789826,0.9725573642973115,0.2689854787570418
2022-03-31,0.24399423390630257,63215063040.0,1.7012672519810759,-0.009714127116291826
2022-03-31,0.12140552872075643,170449815.68668738,0.6771355534636171,-0.038936354385650906
2022-03-31,2943.7025133072502,16857735504.344347,0.736641633418715,0.031153608883405015
2022-03-31,0.9073603122322192,49456267708.65,0.5252032555810646,-0.055537573506142635
2022-03-31,0.9334737342368455,846524069.2900014,0.8206545410839149,0.02305817578003122
2022-03-31,0.7926779178615165,538702240.8418695,0.7491166101931385,-0.002244087692042096
2022-03-31,1.9761010205981278,118915019.92038275,1.1118541390047623,0.4723925898603645
2022-03-31,0.12985012161444492,3212832397.828678,2.4070336299796007,-0.1353946823507275
2022-03-31,1.8251967623080128,18195431.248069566,0.9486404081327775,0.04207920792079212
2022-03-31,0.38632272659404326,374020076.5872877,1.571576921209129,-0.28369461688109154
2022-03-31,0.1778820296667402,1862930221.3708565,1.2321889427808579,-0.07010984253318642
2022-03-31,0.2303449457040841,593676707.5458,1.2418721911557504,0.010026753319308801
2022-03-31,0.3758259018783259,410971466.58191305,1.3507567561284035,-0.6676388888888889
2022-03-31,-0.00831400901816152,7292206304.347826,1.6585047419706576,0.583333333333333
2022-03-31,0.44967167169017835,32699884990.861736,1.9585842413231271,-0.07681518151815181
2022-03-31,0.055985663286815736,389485373.163845,0.060096818712801627,-0.1690140309462388
2022-03-31,1.0376598758697562,34940973.75652174,0.3152197384062235,-0.00387596899224818
2022-03-31,7.27062815512418e-07,154929600000000.0,-0.02042020413086978,-0.041706161137440856
2022-03-31,0.4546209059087534,262861465.5304348,0.6523367150231031,-0.04595744680851066
2022-03-31,1.0333821982901221,481481469.1585904,0.46953883784514266,0.047639744754317315
2022-03-31,0.6477018209780594,559159109.8526866,0.893019455695567,-0.05642629574307467
2022-03-31,0.6173185063912733,10695177.745652175,1.4386120656109451,0.02941176470588225
2022-03-31,0.9862052099017684,430691646.9774142,0.6926071135335382,-0.019547735104526898
2022-03-31,3.808860097677556,101546153.47826087,0.5103563479535455,-0.05472636815920395
2022-03-31,0.08860201085327749,1567489674414.6086,1.2827254237729235,0.06143728557640449
2022-03-31,0.36165878670358476,2376906340.526358,1.7154828364858379,-0.06279907415111341
2022-03-31,157.0230775305925,888130.7377826087,-0.2601225319979718,2.0199882422104647
2022-03-31,2620.1913815402886,6334261129.669565,0.4195611009728929,0.08718726307808944
2022-03-31,0.22678703285104704,30314643882.302208,0.9213554673771537,0.02787428828324212
2022-03-31,0.25542017639960707,4818527850.854234,0.759035977799552,0.0899506693240284
2022-03-31,0.7940702077083226,636314247.3773913,0.6714886823229735,-0.004401408450704136
2022-03-31,1.5545585260867474,27521485.531032287,1.1327466174555263,-0.27900553256921357
2022-03-31,0.28804590931463964,21575550003.432106,0.7728786600727255,0.09601708328306313
2022-03-31,0.4217277148112118,799685601.7553478,1.4655753144355765,0.0406129168467646
2022-03-31,0.8230335238909825,40457441788.03826,0.8158919142024328,0.05401864519502486
2022-03-31,0.10078067270932797,2759200133.0434785,1.6596178406391637,0.0109402720283851
2022-03-31,1.0855381741150645,315630220.8401143,0.5200785518895666,0.011452965764185752
2022-03-31,0.361682994382718,15819330849.437033,1.7037942298896487,0.04352453111172694
2022-03-31,-0.3489397615836444,827286701.5456522,-0.45952655078537535,-0.7926012390761467
2022-03-31,0.3166345544648651,426075563.60948586,1.600347662019467,0.3367521937906357
2022-03-31,1.269561872115915,186452545.47478262,1.4643459933325815,0.17754569190600522
2022-03-31,0.4188824453932091,4917409800.36059,0.778032682624016,0.08164731900723243
2022-03-31,0.5148172573861366,1202519760.0,1.475226785378179,0.2904564315352698
2022-03-31,0.11485288603557135,3798208829.179409,3.162242498023499,0.04411762831603139
2022-03-31,2.5444733705224922,134611027.67076924,-0.010573595601973528,0.006103763987792554
2022-03-31,0.18231951355581238,670204016.9782609,2.4002701722543534,0.27229936455636605
2022-03-31,0.9223199007182556,109144261.95652173,1.2792770240030062,0.014669926650366705
2022-03-31,0.7006409522321375,119924352.43391304,1.2690079814589519,0.11715481171548126
2022-03-31,9.482138299957649e-07,392320190476190.5,-0.005710784334087036,0.007164790174001956
2022-03-31,1.3830065622025742,621105732.6189936,0.06705007062604319,0.020486080268406592
2022-03-31,0.4016323158413459,90920435.75086956,0.9779415861539029,0.35978835978835977
2022-03-31,0.15685101398376183,13861698294.08,-0.113031937553291,0.03382145214856558
2022-03-31,0.6915886380869504,538379795.3426087,0.5603388982491494,0.35006187213763784
2022-03-31,0.6576179450931773,4183950291.717078,1.1060176607271968,-0.11662754051514934
2022-03-31,0.8859670888209815,262431876.69630474,0.4458884827764082,-0.00424890139339773
2022-03-31,115.31766201225587,46253939626.08696,0.33223867121949274,-0.05789473684210489
2022-03-31,1.4693737318782356,74899031858.45656,0.2172810236860398,-0.03228700064366019
2022-03-31,0.013472773407837901,5446902888.6756525,1.6671212873924481,0.12060778727445465
2022-03-31,0.7054429574961646,187053266.89043477,1.2777397385986795,-0.1517706576728498
2022-03-31,0.29707012089720286,8075696272.252608,1.1354727753416314,-0.09084652443220931
2022-03-31,0.6816826082020794,4244260173.9130435,0.8128602691877809,0.10805832693783568
2022-03-31,0.9401557003848482,251716023.08022857,0.0239638708472539,-0.0024887198268016553
2022-03-31,0.1721924078511238,93682627.44130436,1.3754880194054047,0.11764705882352944
2022-03-31,1.7449937411243972,417595268.6065218,3.1362017765658456,-0.10648148148148173
2022-03-31,1.8898365393925531,367870673.65996844,0.09251180137690139,-0.0022179822443231245
2022-03-31,0.555643794239532,3260137386.2328258,0.9062909953611521,-0.023598126485316562
2022-03-31,0.20705508146286783,4326394629.565217,1.5942430134574919,-0.17005592272496173
2022-03-31,-0.0004415276130917681,672312395.4191304,0.4633691689643536,0.23190789473684226
2022-03-31,0.3450226546584308,537075064.3478261,1.4697709459723394,-0.011878247958426291
2022-03-31,0.5288541550569402,3043707205.9373913,0.7342562698111041,0.02699073230099236
2022-03-31,0.2287375136318196,2384833988.7011523,2.521647305901298,0.0911585884225612
2022-03-31,1.4444826106472888,53156932.52086957,0.6973442726688333,-0.03821656050955424
2022-03-31,0.13720028383762511,4970019958.558769,1.9267997270509982,-0.12363264398542584
2022-03-31,43.33512179212365,5325082.161,1.3726786192083076,-0.10119999999999996
2022-03-31,0.5588195177569861,97513273.87826087,1.0096678447752683,-0.1752380952380953
2022-03-31,1.6923939143301814,50677900.224160865,1.0767905363551575,0.2093023255813955
2022-03-31,0.02595733038221377,54580851340.82609,1.252883881965191,0.03297278249163038
2022-03-31,1.2150146076027106,1178989233.9130435,0.37892304770117563,0.029729729729729648
2022-03-31,0.9634823092961475,325725053.16913044,1.0683296596568461,0.10402476780185732
2022-03-31,0.7050934981288504,39745920.0,0.9613093877479705,-0.04444444444444451
2022-03-31,3.2693479225601516,25410338.660669565,1.4839129590540536,0.2016129032258065
2022-03-31,0.489068520603473,383359258.2509108,0.9074383920265786,0.22875223404151046
2022-03-31,0.15274807487721243,267383260.69293022,0.11076635628095759,0.030481465366041016
2022-03-31,1.0245932860994642,137662847.82608697,1.915925678400225,-0.04639175257731942
2022-03-31,0.023050556131669384,208549196.2262939,-0.030686869810072036,-0.2241379281068714
2022-03-31,1.7222433162324002,64104346.22346087,0.27665555543122905,-0.10966469428007886
2022-03-31,0.39778432062792574,1038639260.8695652,1.2777519250905591,-0.1530470914127422
2022-03-31,0.6225643723083102,5056948302.302174,0.7028849201571015,0.07752904291691465
2022-03-31,0.006175969363740337,13488652329.649548,0.9565627043213973,0.0034767196635432374
2022-03-31,0.10693588123485913,5071221332.149707,1.7608580847476671,0.11404137093459821
2022-03-31,0.5240357177204635,394045734.76882875,0.7820942289043408,0.09931604889261259
2022-03-31,0.21887670263641554,5112006565.652174,0.5368787381420251,-0.004761904761904634
2022-03-31,0.007961274125317825,289431435.33819133,0.3927394317240616,0.05357141317968672
2022-03-31,0.24599596441565935,4787545223.002608,1.112668146477961,0.11128404669260683
2022-03-31,0.3576973086899791,127063341391.59642,0.6916766847612801,0.057335503293919565
2022-03-31,1.314542067284181,409426253.2551606,0.5073228990031283,-0.018301628232944456
2022-03-31,0.5878202920885117,69896979.6,0.5834965547811736,-0.02296819787985871
2022-03-31,0.07612805183597784,2429992644.7623653,1.5403815221320365,-0.1563480211455538
2022-03-31,3.718105613314309,119662714.99689206,0.5050355912013962,0.19094134651969186
2022-03-31,1.4501939125295784,1599560347.826087,0.5009794460241693,0.19587628865979356
2022-03-31,1.9094637468152729,57668294.72173913,0.9308144523876862,-0.04999999999999993
2022-03-31,0.9076631915362562,482558434.7826087,1.1130329827610426,-0.10792079207920813
2022-03-31,0.9007829910406362,474568908.22745043,0.786451312611753,-0.03818613444452135
2022-03-31,0.4242655474479542,44236488036.98826,0.8393221647231854,0.08073268397173017
2022-03-31,-0.02429122251044152,2377082219.2650437,0.13372635318560816,2.4046829464375437
2022-03-31,0.11480706811788352,2157238398.695652,0.554432542327682,0.07583643122676564
2022-03-31,1.2529027143271327,426997357.6800174,1.736830463741239,0.06666666666666665
2022-03-31,1.0494370539247901,1550089530.756139,0.08192719561362088,0.030669826599887928
2022-03-31,7.484805870203992,14948042497.804783,1.305867645309042,-0.10457010069713413
2022-03-31,1.7077111291931468,64420171038.28766,0.23303143572183188,-0.0007518648118625126
2022-03-31,0.8056330922533504,5711829409.624765,0.7254923287945299,0.04297183035347629
2022-03-31,0.9731624424652907,2665332869.2043476,0.36329764610850995,0.018682371785017082
2022-03-31,1.0688224785663478,251327238.5051348,0.591574442703367,-0.0610156232424266
2022-03-31,0.9228840587088953,119212145.6521739,1.659722289254157,0.7435897435897434
2022-03-31,0.5598806971889122,2162229822.2286487,0.8405427580156466,0.04542734984514962
2022-03-31,-0.508286879865873,1602853664.7826087,1.8981246063660837,0.009584664536741228
2022-03-31,0.05264161117065519,7860924072.960001,1.6742926585033218,0.012093818714879356
2022-03-31,1.1880141780309346,379444477.3405522,1.067826229899196,0.038543161623513456
2022-03-31,1.2288368549356026,1128444995.552606,0.9952671734834451,0.035423613348214644
2022-03-31,0.8956756998378457,30618595888.970795,1.2673421034652586,0.02733485693344173
2022-03-31,0.7665356355892288,421231730.7692308,0.016381902130963362,0.0030737704918031294
2022-03-31,0.32829126340271836,1080762116.0833044,1.0962177682196594,0.09245587504566766
2022-03-31,0.9474396937947792,35115126.2847826,0.95664504595946,-0.123404260570394
2022-03-31,0.999130977668266,163289362.71185818,0.5039080141766332,-0.028314012909804176
2022-03-31,1.3593441797553947,87245210.36485218,0.6864285351539118,0.0
2022-03-31,0.6162563693663228,842169049.1999999,2.6520425995589205,-0.005221932114882422
2022-03-31,1.0468049845022651,1365934378.4975305,0.6755563664044911,0.11751413483093565
2022-03-31,0.3058913497097201,450928473.69536954,0.8067577733850889,0.12612181278210444
2022-03-31,0.5337568670304691,21164719429.234783,0.6953685062164502,-0.045765511501657974
2022-03-31,1.135665605169354,334860151.0957044,0.35784827595570273,0.016406250000000178
2022-03-31,0.08452558398960985,7377157733.366225,0.6119861316460741,0.05908545061036974
2022-03-31,0.4776487907759849,2937283215.559248,0.2707614872859927,0.01475191894835004
2022-03-31,3.691956836537934,36233515.625,0.01266982904349307,0.001982160555004553
2022-03-31,0.14399411419387953,576128663.9130435,0.9069349429026579,0.034157532500637355
2022-03-31,0.17800664269321378,2380386077.5130434,1.2709870180626819,0.11388647793779949
2022-03-31,0.42905623022009537,44261535.360093735,0.8480746294896789,-0.208480537402139
2022-03-31,0.42913432911532207,131535455.77391306,1.1011247766694043,0.010526315789473717
2022-03-31,0.4458542261056828,484683315.84193045,0.4908972592833641,0.11923326889333019
2022-03-31,0.5483650841850908,883670548.9032393,0.3955792080722821,-0.4538530718578151
2022-03-31,0.09577337241649249,3483479888.671,2.3106965275648395,-0.005689999055706552
2022-03-31,0.3236122451001999,38034132.07653913,1.1226242248247424,-0.022321428571428714
2022-03-31,0.710259604627543,2081845448.8350236,1.6425036660500365,-0.03586681845115447
2022-03-31,0.2048132970226481,13872473454.782608,1.1512791095782766,-0.03204419889502774
2022-03-31,2.6216933848796646,116506206.6,1.0286655144998536,-0.06666666666666665
2022-03-31,0.21441832431572994,60517989.503767975,1.5890576923344713,-0.3419847681836713
2022-03-31,0.23869239910865414,126579633.98043479,0.3804369756914421,-0.2142857142857144
2022-03-31,0.04158271553156998,18284616206.465218,1.0495573421903022,0.058943685643118915
2022-03-31,0.15150867862771775,2348519545.921774,1.1978946002021067,0.03435113802128864
2022-03-31,0.09663334972792556,257425584978.90433,0.41401871343350194,0.0037693174624919834
2022-03-31,0.7923397578317397,3973973901.2190394,1.0192320912697534,0.018667288149345485
2022-03-31,0.27836691952962317,11029930382.144913,1.277194010906096,-0.14522434309680943
2022-03-31,0.19691115105639106,4794391662.681701,1.9193206247466914,-0.03215019888836079
2022-03-31,0.5093877058520337,970232770.4347826,0.931531634722995,0.062132352941176805
2022-03-31,0.16991486006926515,7905379508.12504,0.7283192788195648,0.005882292167632475
2022-03-31,-0.8397620815597959,81154326.76630434,0.07022438032690435,0.12881355932203387
2022-03-31,0.8107058467435467,16235297.692391304,1.0517453426980992,0.059782608695652106
2022-03-31,1.072949614705647,100122119.86581025,0.17616438464524647,0.09159081217007237
2022-03-31,0.645187365307354,20363091884.886715,0.9080859934932607,0.11314200328590318
2022-03-31,0.29254858022948194,17582541051.00175,1.3600922167409362,0.20809636585627644
2022-03-31,0.6174187339268211,1044462778.3510696,1.03456846594851,-0.024713635330044448
2022-03-31,0.37837715410301026,4433305666.086957,1.1946250902601847,-0.10520939734422885
2022-03-31,0.5440298464161593,91606804.5052174,0.2178941219435741,-0.24390243902439013
2022-03-31,0.6053668309935254,103784549.86675653,1.4610976763647456,-0.23611116415894684
2022-03-31,0.3677908679607328,1992293462.5841737,0.788635648673824,0.045521700597317194
2022-03-31,1.383896650009833,489735821.7890992,0.5990463136841743,0.03076650926462321
2022-03-31,0.10123335932936318,28952554.60846497,1.1083932738735502,-0.22193882350074534
2022-03-31,2.635124088427689,3628248775.5186696,0.6522518665441203,0.06965942304653172
2022-03-31,0.3789649673883126,1090655727.3913043,1.7262694088813346,0.03626703626703587
2022-03-31,0.8977832763684795,77191499516.77893,1.159519001209201,-0.08871749035452914
2022-03-31,4.976512797680417,296679526.7735497,0.2280287425545056,-0.07344632768361592
2022-03-31,0.8395461850182665,18181950.783956524,0.28287379662258805,-0.125
2022-03-31,0.17511856891515493,643972181.365208,1.9978033332270644,-0.14994606885915263
2022-03-31,0.8339501669374431,3282945652.173913,0.9925588127742201,0.054736842105263195
2022-03-31,2.2566583022056044,4176390768.0294914,0.16234175677930587,0.04007023163648338
2022-03-31,-0.23572833356394596,207715849.1826087,1.3738341809863677,-0.05128205128205121
2022-03-31,0.07856602140290972,25523367968.577232,0.7769766184236656,0.14514951532597142
2022-03-31,1.440824471035863,340404455.14209265,-0.027882685662579974,0.013297216664371447
2022-03-31,0.47727688463417034,101428588.92503044,0.5805493710167129,0.10759488355226887
2022-03-31,1.2392502188215906,42823117.253913045,1.0501491631237425,0.02777777777777768
2022-03-31,2.0565631568227585,232206788.1,0.8300395275757105,-0.17010129235068117
2022-03-31,0.3014479648819687,15059715912.641739,1.033998646251368,0.025775393724943862
2022-03-31,0.5884155466318044,17423566546.721737,1.0237128284742725,0.036091292651693196
2022-03-31,-0.09481348304559246,6953769754.2201395,1.3935785898645572,-0.0017723491053449614
2022-03-31,1.954762001098318,2280178998.1500087,1.1010871872833103,-0.018027279398653895
2022-03-31,4.034811581108689,6244954778.164367,0.587607204342362,0.10098707566374054
2022-03-31,1.330842373238481,187670599.21611032,0.4892581257736115,0.01859608509455901
2022-03-31,0.6271604920460551,14749561082.521303,0.3461019971103938,0.10516349492413446
2022-03-31,0.48285010889960395,64408398.604747824,-0.41907500328437286,0.049999954545454584
2022-03-31,0.3132652852637725,6047729157.56174,0.7451104061122126,-0.02236972440179219
2022-03-31,-0.006546072643865668,5205081661.644469,1.4529458573379805,0.07277710107603763
2022-03-31,0.2719478480512499,789954540.2976176,1.0297826154037863,-0.05051261391732165
2022-03-31,0.3556865388867028,7439715517.188436,0.8637403361391749,0.04154457399385847
2022-03-31,0.018759440291275697,79396160863.93825,0.9287693031294242,0.00334156216146142
2022-03-31,0.6751205623861163,82079526234.96207,0.23840136624089733,-0.041587026422664986
2022-03-31,0.757358655447747,92630238.31940605,0.15967127389506264,0.08908895981408427
2022-03-31,0.6724290981065032,133149547.09565216,1.8789378711638247,0.06334231805929935
2022-03-31,0.6563921752836006,4266130445.475744,1.2659164839201942,0.006215102979600484
2022-03-31,0.5203978673005712,12954045624.064783,0.7045284598736651,0.05808822823469484
2022-03-31,0.5323567336912067,213740699.8147826,0.6089917665931054,-0.30287206266318545
2022-03-31,0.16657516124894453,4076254320.0,1.4954460430449652,-0.3812927756653991
2022-03-31,0.6971896773127126,12236052.80173913,-0.3467148329872116,0.14642857142857157
2022-03-31,1.7927878564022242,49315340.56826086,1.7096651388134143,0.12234042553191493
2022-03-31,0.5994432273598389,1244969122.4110913,0.9723932413895496,-0.07099020968927328
2022-03-31,0.4695117554508931,34207667603.204346,0.39998020563396963,0.04590851773044036
2022-03-31,0.7911514539505901,422671881.0,0.00864623681855045,0.003067556331315391
2022-03-31,0.2970741035259121,3166942967.826087,0.887204211662778,-0.002944507361268056
2022-03-31,0.6005121378359527,7561516.567930434,1.029770672446134,0.054263565891472965
2022-03-31,0.0009734133779620446,102143205060.88695,0.009627860056168122,-0.008726695755652547
