,book_to_market,market_cap,beta,discr_r
2022-04-30,0.8088072013198484,317023467.4523595,0.6523340772166136,-0.06971681315980094
2022-04-30,0.7740829703407293,2101551522.7565963,0.11127919936640232,-0.0052681404294335765
2022-04-30,0.6934236711505203,12251765957.625,0.8252168481648873,-0.04725413917236754
2022-04-30,0.7642223007647657,111741963.216,1.0814884764627377,-0.24034867647628932
2022-04-30,0.41317426600271673,785420988.31701,1.7552813933663134,0.1862390937221905
2022-04-30,0.8428987156097778,543394687.5,-0.014048187003656218,0.0010152284263955647
2022-04-30,0.25260910104886913,23768762500.0,1.380479906473252,-0.1089214830663554
2022-04-30,2.992921586499163,94453388.3302621,1.6392647560537366,-0.22826083333333314
2022-04-30,911.4263145609029,82881.01155000001,1.3240373313517668,0.5500000000000003
2022-04-30,0.7224221136506367,18938257854.8785,1.1959174063971951,0.06360109478052567
2022-04-30,0.5702895846771138,511172152.994071,1.4594481732691496,-0.2275280790383154
2022-04-30,2.241300238970686,44807937.671,1.4938836967732672,-0.14342629482071712
2022-04-30,0.49373990549190794,5304867087.26132,0.24374553577703653,-0.02124997872524992
2022-04-30,3.692274775424779,29051875.0,-0.01645206370596833,0.00198019801980176
2022-04-30,-4.335344415207193,66760530926.282616,0.21588972829329434,-0.026581787871591156
2022-04-30,1.1705353420901257,632415440.8105578,0.48637866044186817,-0.08844004064772593
2022-04-30,0.47825069206134974,26499601189.914,0.7672641861217308,-0.05590311081571209
2022-04-30,0.2686462289113863,3456296246.0,1.1675822189774863,-0.13587330732155167
2022-04-30,0.4692992647111671,51580422.992,1.9582026713139395,-0.1238636363636364
2022-04-30,1.0656336964324837,407562374.08958,0.34345396636820985,-0.1605706753014512
2022-04-30,0.17996938185731068,3319764189.5634,0.741368797680782,-0.12002120309105357
2022-04-30,1.1760944466578505,1017846466.5,0.869101794967874,-0.028814935064934377
2022-04-30,0.9256557322061824,904449581.5589434,0.7666054780937759,-0.12068966083822008
2022-04-30,0.06420615069357472,10784165766.0,0.563045670461215,-0.04130132430307776
2022-04-30,0.7805602734793634,14866174820.0,0.08492629299390879,-0.07912450960148665
2022-04-30,1.5422846278451734,22178966.11712,0.7171962709917393,0.18911964712369067
2022-04-30,0.7647797789204022,507815357.14285713,-0.07357160845716819,-0.0005104645227159699
2022-04-30,0.5271875044100722,22819674050.489468,1.180469148959419,-0.1150707983221938
2022-04-30,0.18221790191504794,225303742941.87997,0.6988340845310888,-0.0638788804554512
2022-04-30,0.10142887584143019,1692399700.0,1.7602164852881466,-0.2543171114599685
2022-04-30,161.25458894008455,16706263.105186084,0.20374099943675872,0.01309706619004114
2022-04-30,0.33306386167576857,780973881.012,0.5746445228869763,-0.03590490053372175
2022-04-30,44.64292573623445,8708000.0,0.4276592619509942,-0.4482758620689655
2022-04-30,0.19042531535237975,14744051594.5,1.8949172678033346,-0.25840185199968013
2022-04-30,0.34230855764819934,557084286.7675,1.5076408054081702,-0.30952380952380953
2022-04-30,0.2560702331727028,1547054875.7315001,1.2138958943165836,-0.14908579465541472
2022-04-30,0.973868149153161,411416912.4508125,1.269200095610698,-0.09494155323816378
2022-04-30,0.29074132777768125,1621119192.0,1.6771617450107879,-0.2026251025430682
2022-04-30,1.1083235131874534,17729929.55,1.4400204289866516,-0.21989528795811508
2022-04-30,0.2568777586831524,1829802061.7761185,2.1218548483012993,-0.17707490940720894
2022-04-30,0.2994486620547929,2371566032.338965,1.1986632292321244,-0.16190819144841173
2022-04-30,1.059652181773749,173507603819.55,0.16833025753481265,-0.004509096617600128
2022-04-30,0.3302793685535947,4285107411.8775,1.036325819970948,-0.2484796886402333
2022-04-30,84889.75258429574,209503298.80699998,0.042825991216888626,-0.026629570747217945
2022-04-30,0.1037154002516966,2081954194.055635,1.0972150511396261,-0.11387017585557557
2022-04-30,0.8902198572069292,1469096893.1095,1.018192697352006,-0.24527653727241516
2022-04-30,0.9415281254483849,99169142.30209051,0.1286248047507605,0.0
2022-04-30,1.740985871791232,66952114.2962,0.031125673630668177,-0.017326705220929828
2022-04-30,0.6265210896337694,25576696484.113503,1.4398241223169645,-0.0660315127602441
2022-04-30,1.0772750358159047,391884531.205512,1.6241670072953742,-0.4106986164755555
2022-04-30,1.3988772054521628,13518433.93565,2.031527997929389,-0.2990654205607477
2022-04-30,3.883211427359054,65353751.333749995,0.01851678766274781,0.0
2022-04-30,1.081391013982428,165512132.06723386,1.475936708606239,-0.2854442344045369
2022-04-30,1.6290282932461975,214856391.15254593,1.350511405545805,-0.24072216928619383
2022-04-30,7.437891332105077e-06,29568458705882.35,-1.2659805899881262,-0.09166666666666656
2022-04-30,0.7460015117475594,46147992.154140994,1.3499743276828668,-0.09541985097022332
2022-04-30,2.7773044378763436,162784490.00025,0.018689419226998228,0.003061224489795622
2022-04-30,0.9967590852376047,8464637510.376719,1.5402215805206787,0.13574880129485734
2022-04-30,0.749001088488498,113961734.0,-0.0023707170434314464,0.006134969325153339
2022-04-30,0.3243398433539474,74558036726.28035,0.1450030679746302,-0.047482105012077835
2022-04-30,9.349222601361175,9234032.64,0.44788328324896787,-0.13000000000000012
2022-04-30,-0.09522835916373965,647848349.774472,1.6281484730674598,-0.10936552794516152
2022-04-30,1193.5355887082403,12134285.603999998,0.14110758975505117,-0.019831284406521488
2022-04-30,0.7751465734199491,899200094.6413784,0.7257480145132813,-0.0945156964493239
2022-04-30,0.43726807751025715,509819481.36848104,2.2721732062671594,-0.46724263593253745
2022-04-30,0.5158549797695761,7268242318.88,0.7791830837686775,-0.09874427512289607
2022-04-30,0.5014445526680229,149063626990.656,0.7162513879025314,-0.041990488460203146
2022-04-30,0.3925998900872247,2333435210.54519,0.9726570154191558,-0.10944029884962048
2022-04-30,1.9873994784553868,25113683.498085,1.6413317947796813,-0.39108908899862727
2022-04-30,0.19446298153704872,84871206.519925,0.14667853452213026,0.01859590472210626
2022-04-30,0.627979106458897,5389189844.488475,0.6891876693621429,-0.03339592447286044
2022-04-30,0.7783244061286743,1801761908.52,1.7324063717107265,-0.2617853560682045
2022-04-30,3.800166765594701,70495000.0,0.002122039765710205,0.0020429009193054792
2022-04-30,5.263066874681526,246541562.73095268,0.8590201366926383,-0.05357137064200512
2022-04-30,0.7151645435957035,579435052.9975001,1.3947507777014692,-0.16560509554140124
2022-04-30,7.464361292478496,10617081784.93019,0.7560481174940161,0.07360403043224761
2022-04-30,0.6747465695708055,1793126086.8209,1.0639619577157822,-0.01250837389069126
2022-04-30,1.1602949706943106,2927673171.868928,0.8407748581367958,-0.2155809144616032
2022-04-30,0.5579317245003316,79611670.0,0.8802246421797028,0.117414248021108
2022-04-30,0.4090009916193429,8433833325.490019,0.827731676417643,-0.044978272377893425
2022-04-30,0.5341076414592771,35728743.471999995,2.1234499275556535,0.022727249483471823
2022-04-30,4.701149716079863,62631420592.784996,0.23487390827660987,-0.10430938853591931
2022-04-30,0.4105555154472948,574005428.0,1.656590422077096,-0.16771159874608144
2022-04-30,0.18289346840962173,149901391.236,2.3243105023225374,-0.20091848450057415
2022-04-30,0.9224482123121633,4360847267.01745,1.3804925941734472,-0.23742183138981154
2022-04-30,0.2225633959510886,10078907803.1035,0.9502912643881422,0.06306801762267056
2022-04-30,-0.04498258651672967,387145804.71419823,1.217200615536598,-0.21868134203598522
2022-04-30,8.666806262153626,11535846637.47328,1.3270879105355406,0.056797803813750214
2022-04-30,0.7372710670889145,1779192221.39124,0.8206196269534416,-0.0005968700346529188
2022-04-30,0.3927601813852343,4003406000.0,0.8826963650910009,-0.13733008016730575
2022-04-30,-0.15105394377714526,161779520.746,2.3166698843649804,-0.3754152823920266
2022-04-30,0.4481016372875602,17695069661.46,1.179894358535114,0.006258996764105351
2022-04-30,0.1137029866133972,34723399574.0205,1.8145654790381056,-0.2881889763779528
2022-04-30,0.23471161259709034,3552472000.0,0.9098242391587934,0.012667660208643738
2022-04-30,0.367947076999655,14482069915.828228,0.7574228369399736,-0.09113505312702874
2022-04-30,0.2753251951101683,3780270917.5,0.9173181157075287,-0.06779915814792514
2022-04-30,0.3081504330357332,116041418.863875,0.15793290115666841,-0.0650246618044622
2022-04-30,0.5783734073803931,10519043750.254206,1.0019947985478104,0.15296429718064175
2022-04-30,0.4851573495943726,95365567.27720001,1.018795401541224,-0.35620437956204376
2022-04-30,0.311717239676119,756232540.98282,0.5639973333451922,-0.14014049113116578
2022-04-30,0.08157808630785778,73635946639.78319,1.156923950319276,0.011554931060425488
2022-04-30,0.0003778563685611407,581345552.4476715,0.5075841425990837,0.12287094442076829
2022-04-30,0.21940085732053238,4663940409.534295,0.7620189044054222,-0.10754359846054984
2022-04-30,0.9850279820609942,60186106982.85146,0.9743687430478645,-0.11410485099238521
2022-04-30,9.394063888796068e-07,304272122000000.0,0.021220767896094818,0.010162436548223353
2022-04-30,4.022025641843131,4029730095.008734,0.166299326362692,-0.016380641601609458
2022-04-30,0.8882268696999642,6514517585.184,0.8791841450799078,-0.1004319238676632
2022-04-30,0.22823012110250285,10099347470.233,0.4733505581091678,0.007841343324252792
2022-04-30,0.4299491223977946,90321151467.0,0.5503157617592621,-0.15507753876938468
2022-04-30,3.108663924412623,91222254.13809,2.181435262376427,-0.10229008847969212
2022-04-30,0.2504059015060186,47262558.21236521,1.0567312134992222,-0.23574147392617983
2022-04-30,0.47320790999670104,19902875106.91,0.48474334285073206,-0.0009790885299980623
2022-04-30,1.0803819978729037,21425102.124,1.2003525870205496,-0.3013698630136986
2022-04-30,0.648841300769418,21156377415.213097,0.4270723736578443,-0.008753479443806
2022-04-30,8.478901835568767,1534877770.331321,0.0742423948510714,0.0007874168242538726
2022-04-30,0.22369218468787708,227251013.0,0.8343534949763806,-0.07590759075907594
2022-04-30,2.9651258684140163,86535437459.03,1.453101934429647,0.0654916406597672
2022-04-30,0.2393683823393201,14663042570.269999,1.204277391888458,-0.05063990771994886
2022-04-30,2692.0240006701392,33145907383.087517,0.3003103946242041,-0.05452917900122001
2022-04-30,0.8245736879092433,1516710686.6331,0.6574895339678904,-0.025740359714414907
2022-04-30,3.2824224646682465,41150697.0,0.5254670287198693,0.029893924783028103
2022-04-30,0.27743616357953316,898406553.7850206,0.4867040139279263,0.11911542467579439
2022-04-30,1.94329071732233,76406391.68328622,0.9912500200991093,0.07258068548387087
2022-04-30,0.8858279862507634,11618227062.2,0.19932279956371082,-0.009001214431463511
2022-04-30,6.415581592547092,225062346.056,0.4024872727084049,0.0490196078431373
2022-04-30,-31.687809226954045,3349863.54,-0.4112487071672792,-0.10808356039963662
2022-04-30,0.4751462204782776,1164752367.6799998,1.5898331760157054,-0.2675367047308319
2022-04-30,0.9144750320774884,209794197.56398776,0.3527746972585505,-0.06182799788199622
2022-04-30,0.3307497729236806,1474133486.488,-0.0873655692395089,-0.1288766368022054
2022-04-30,1.0607577492256848,67913055.53999999,1.224507397071915,-0.31219512195121957
2022-04-30,1.6947892080336668,47167114.57184,0.2558481430019245,-0.1735491071428571
2022-04-30,1.1151047195559278,1928119232.4416053,0.9407283200119114,-0.03461005386950855
2022-04-30,1.0534656733576802,1274605521.8058438,0.3715383968549598,-0.03971117639126143
2022-04-30,0.40598966597025427,7792854300.0,1.5241854683174616,-0.03260656059713207
2022-04-30,0.8741821379392611,30180286.16613,0.21490781844967866,0.20420996383553258
2022-04-30,2.219898200460448,57745799.992,1.5240793682153675,-0.355
2022-04-30,0.42336300467267707,43720782977.070496,1.1414408358832733,-0.08693002702647357
2022-04-30,3.129849926204701,52248180774.34092,0.7324897042680363,-0.16067978973974772
2022-04-30,0.21987784768107144,19115443750.0,1.023337717213363,-0.057362507392075934
2022-04-30,6.650984464551345,42568371.635955825,0.7202596798988028,-0.12735844940370022
2022-04-30,0.2297903879091872,29917658021.141876,0.9013039454852612,-0.05195965306887862
2022-04-30,0.968658379234585,66808441.937471315,0.6783712695319912,-0.08395066252095496
2022-04-30,0.19991741407037295,4930021767.0,1.3446503894121633,-0.2590980323872536
2022-04-30,1.1733476551848903,830439984.065125,0.8294992551986391,-0.051118175934731
2022-04-30,0.2034912610079375,53040409000.0,1.2205452178135032,-0.15097309673726445
2022-04-30,0.21897613310329628,7032996221.942775,1.4062943422901224,-0.0790513030550184
2022-04-30,0.9843727530032529,709516776.0186,0.5572177515815038,-0.03373786599960105
2022-04-30,-0.004292888585785357,7946980774.744,1.2722344146473574,-0.16805252222227507
2022-04-30,0.6967922208974915,17334582.535,0.34870980597188334,-0.1516086381665931
2022-04-30,0.5578493560468165,245416762.55825,0.6168674182650173,-0.10344826645724214
2022-04-30,4.464073841608593,43425188.8512,0.06888084365306131,0.03419512195121954
2022-04-30,0.3935480789867694,757778020.0,1.3720166659250308,-0.13520996769727744
2022-04-30,0.8098503634131703,31029734860.213615,0.18580052757805499,-0.03815900183104004
2022-04-30,0.9907423789880841,928986752.698309,0.9141126419608929,-0.06731584725318718
2022-04-30,0.06403246927340754,16738823971.669,1.168680918819801,-0.04169327066279149
2022-04-30,3.0235184477984323,362676921.868,0.06252597437971409,-0.020253164556962022
2022-04-30,0.8288060583255545,26823917883.215508,1.2036797892108324,-0.12802038829591456
2022-04-30,0.7911614575381888,9456612732.73632,1.240422798737883,-0.13804153269763686
2022-04-30,0.2547667730954313,2392419304.656,0.5276816030482234,-0.14680263437433616
2022-04-30,1.115519354538479,3767645322.4893312,0.9043972423383518,-0.1610810400548005
2022-04-30,-0.018755683000260877,46727969743.69199,0.8644218949634042,-0.05119874999353091
2022-04-30,0.9259694767111082,1490562242.0,0.6291410645966917,0.11280214861235471
2022-04-30,0.11417615897787883,1420917530.616537,0.5654797037606988,-0.17799561949253473
2022-04-30,0.3467272087383527,30531195.481339317,0.8005984540165331,-0.25603861140283146
2022-04-30,0.4674118573062439,4845675730.5,2.2859174580317476,-0.19190751445086696
2022-04-30,0.20166195338476278,15459559.912875,1.126303621187616,-0.10603960396039602
2022-04-30,0.3436374351861702,1327364538.5,1.7833005911938133,-0.3363416060833957
2022-04-30,1.1873485432622386,177744146.8449477,0.15791830256096873,0.025133555141686692
2022-04-30,0.6271959100488121,14982356.713425,0.9089270610771807,-0.18404907975460105
2022-04-30,1.4027223344213449,214794825.62963042,1.0783471271522507,-0.14028781929359957
2022-04-30,0.326031932995986,8043369757.25979,1.0555171269007135,-0.05297205305346764
2022-04-30,-0.05379124301259007,1303800088.096,1.9227117833359002,-0.268295762765543
2022-04-30,5.899283856702661,2172807899.68,0.7681106855584574,-0.014312306101344374
2022-04-30,0.07984089934711354,164009480.141325,1.4423173848938178,-0.27338129496402863
2022-04-30,1.110709067420141,15689187130.278625,0.2658477729226677,-0.03608806365013284
2022-04-30,0.7363393020113924,90872366.0,0.8078275214564702,-0.03916449086161877
2022-04-30,0.4068924268381708,225121569.0,1.7291002587541793,-0.20779220779220786
2022-04-30,0.3144154058277043,718879354.5,1.9574694298429762,-0.06024340770791081
2022-04-30,0.12073815547695055,11738760746.6355,1.2709416661388666,-0.07299491203131914
2022-04-30,0.7953199134936094,119459738.49149999,0.6410687684560374,-0.6176470588235294
2022-04-30,1.8452872232737243,117725385.08702227,1.5687222175528757,-0.28342245989304815
2022-04-30,0.1918955135352705,3108413459.3923197,1.1274190705051048,-0.036220523530196114
2022-04-30,0.6574376296195414,6263788459.95859,0.6704011426666991,-0.16154811260854884
2022-04-30,0.4905623650313415,43581598.03875,1.6129786565730864,-0.16470588235294126
2022-04-30,0.8247748699776182,22353195.765395,0.34158751453310066,-0.2518518518518519
2022-04-30,63.0984430397181,1837412.4846,0.5725192762139243,-0.19835907335907332
2022-04-30,0.08039027115672737,4488004960.853701,0.9837997586358174,-0.05397722705948693
2022-04-30,0.8539075080434504,237464650.0,0.07646385235095364,0.027261951797708406
2022-04-30,0.07541029862763281,1134979562.675175,0.9732768895825087,-0.028735664316855147
2022-04-30,0.0911786559685124,25312314163.5,1.8814707218647413,-0.2425345957756736
2022-04-30,1.108905856611523,1088389051.7938013,0.774812188247472,-0.044624735914317704
2022-04-30,2417.8033277718855,6868855484.834,0.4323929029900489,-0.028591352859135166
2022-04-30,0.12563565632253154,2065644851.4510345,1.2972575327769342,-0.12479386133056991
2022-04-30,0.2250514443408674,8889112403.905367,1.7934756551554174,-0.08988504437165357
2022-04-30,8.012905609332655,10749769.086,1.3242800498792135,0.03125
2022-04-30,0.36490581585934806,5642675821.059178,0.7954204867122698,-0.0175557426142261
2022-04-30,0.38177320862410097,13308569271.855,1.1950231447058584,-0.05326423925566004
2022-04-30,0.39577887879650064,1034868268.6872861,0.9681323611736768,-0.035097740395753196
2022-04-30,0.21494436335818118,728320538.423,2.3307620205788053,-0.1890492045874954
2022-04-30,1.07301095835468,481346088.71999997,1.6935335085457877,-0.1506024096385542
2022-04-30,0.5932076163718026,141587851.202,1.243070111238582,0.0
2022-04-30,0.266542359326914,85016728.09075,1.1229299553203251,-0.3307392996108949
2022-04-30,1.1014100540096654,38888726.081,0.5163568891194181,-0.16666666666666674
2022-04-30,0.06808436334798564,202795675500.0,1.5598134395185541,-0.1309644001580269
2022-04-30,0.8147249732719087,40875584997.02288,0.7836889694029903,-0.11042089060130633
2022-04-30,57.91884661824708,4434076.255517647,0.40830069674514624,-0.11647058823529421
2022-04-30,0.5814323685491805,642568326.9212149,0.5057544492909345,0.05314950130897289
2022-04-30,0.3721975840450515,274398437.5,0.56863879494005,-0.1271820448877804
2022-04-30,0.17745967801846416,1862166647.060545,1.2471701193474831,-0.07238001883725043
2022-04-30,0.23233110799537204,589114164.88584,1.1986333812648071,-0.14714321057009072
2022-04-30,0.5468889630629622,30402408726.599,1.9433664403594464,-0.12835820895522365
2022-04-30,0.5009388800369358,238700497.4406,0.6126359306099548,-0.014272970561998055
2022-04-30,0.14713431221753606,4740538525.86943,1.8140041747882314,-0.14401409005653665
2022-04-30,0.6173639873168526,10979083.57,1.5619626875237114,-0.3142857142857143
2022-04-30,0.37462938696808,3600077268.4625,0.9586692586384359,-0.04114071590796886
2022-04-30,3.9457274770637327,2855200000.0,0.9208371057589202,-0.17724288840262592
2022-04-30,0.4255485079370219,3547517742.0,0.823838493441358,-0.0740775251584046
2022-04-30,13.152230538093551,1263930638.559669,0.21292947279988833,-0.08205261639128825
2022-04-30,0.09745366597007113,2750195091.5,1.7870838146575867,-0.16437554840596658
2022-04-30,2.0415802978001976,107815879.5855772,1.2100143752447856,-0.5333333555555555
2022-04-30,1.7881872989812546,32589709364.446236,1.6565283240374153,-0.12827093137174528
2022-04-30,1.039217966422834,16772426473.244526,0.2826872367036576,-0.05367799706851906
2022-04-30,0.18352923906676008,317042641.5234057,0.003868940059112028,0.0034722123360333423
2022-04-30,9.293248747476339e-07,284423750000000.0,0.013178804304490218,0.010183299389002087
2022-04-30,0.024717966762045403,439153114.5456651,-0.050994134361041624,0.26663108355678666
2022-04-30,0.2904462181337913,1604446515.186075,0.8413265320697505,-0.15030125240237946
2022-04-30,0.565612036613287,83273488.61695501,1.6501027539591284,-0.1499999999999999
2022-04-30,0.33091509424142906,1248623493.57825,0.8837072721136725,-0.08268614726528611
2022-04-30,0.06359028780227642,3984303710.0160003,1.4911792975132847,-0.2519455252918288
2022-04-30,0.8725946068001835,9985755384.564999,0.1906690611195854,-0.00239994353365236
2022-04-30,1.0458231112743033,152069301.47288,0.673386543886674,-0.012366362251079455
2022-04-30,-0.02026508585511306,6235290852.3675,1.2994762899427272,-0.14131607335490814
2022-04-30,0.4723905990491672,1336403623.993374,0.9796434243545559,-0.07946398068555827
2022-04-30,1.3282997221289148,1127455505.6828701,0.1567090485134448,-0.07326890933399566
2022-04-30,0.7497459541509995,678314850.0,0.06050046314878399,-0.0010183299389001643
2022-04-30,0.03334381329271056,6206816314.9974,2.700786089615024,-0.32949716298732556
2022-04-30,0.6608343766631084,443025297.48100007,1.3484959161520123,-0.4565972222222222
2022-04-30,0.17122446589951093,6260433878.172974,0.9811574805166918,-0.06674567960493594
2022-04-30,0.43003863551633625,1075076612.842,1.850136217481379,-0.056603773584905426
2022-04-30,1.601039460162551,52908037.41579626,1.484218513659448,-0.41037733067817583
2022-04-30,0.2130927444035881,16419810538.09512,0.8606848815235726,-0.03964719209153611
2022-04-30,0.4736019357179176,3443789024.585,0.7384830619503945,-0.020862308762169768
2022-04-30,0.8905137566840615,305075264.17550004,1.4241718619581758,0.17281553398058236
2022-04-30,0.41597113573790345,6370123802.4375,1.2299105907836285,-0.03610678889626728
2022-04-30,0.0010299886883676954,1321986515518.76,0.13805144085913557,-0.011885179444749094
2022-04-30,0.9114741252387063,257600907.5175,2.148321846098199,-0.6987295825771325
2022-04-30,0.10273239285366895,13985109505.385319,1.4205895018449306,-0.1348267266069979
2022-04-30,0.24700340734949772,17283169109.30148,0.5902975367758687,-0.0560168547117742
2022-04-30,1.0455927218165029,1640530774.79148,0.8671644464068458,-0.026815304003013907
2022-04-30,0.16153442938718426,7250686723.538023,1.6385028609930277,0.030758376257493225
2022-04-30,4.463424559199808,142290695.855,1.4504526307203414,-0.3226271186440677
2022-04-30,0.565074208267892,644291688.314183,2.0239590709045503,-0.07248190450335512
2022-04-30,-0.16787498314284272,24976946.40050796,0.9088837163451725,-0.2897727272727273
2022-04-30,0.4371007630763241,1838470525.9950747,0.7555629267804151,0.04960695070168564
2022-04-30,0.39247468057938695,298678036.046,2.037158406920989,0.11095890410958886
2022-04-30,3.8072070123835062,84504707.1,0.013464001724465283,0.0020450409625267785
2022-04-30,0.9526661590395726,200104929.14283186,0.3899921405155549,-0.050701772648324206
2022-04-30,0.240892845242979,1855214452.92552,0.047883047562720646,-0.01197772373352135
2022-04-30,0.3619988408415154,6445351159.056,0.9042030745139054,-0.06838656838656842
2022-04-30,1.4633089378622663,69702547.4620515,0.25172440358480613,-0.04624288516810782
2022-04-30,-0.16291595317609658,402585125.6081154,0.3240063338434885,0.010284348558117884
2022-04-30,0.6485194881017085,3152928831.9048414,0.9323880590791751,-0.05138342894738701
2022-04-30,0.7127116465088161,76325167814.35217,0.18369713825740142,-0.07082366630428172
2022-04-30,0.0037191124181479144,6118825014.026667,0.555551237869001,-0.368637834657252
2022-04-30,9.275207192013058e-07,571587375000000.0,0.05067368577240729,0.002024291497975783
2022-04-30,1.6535397308258677,457148349.7248,1.6372542097901328,-0.009198449227363015
2022-04-30,0.20647671418207375,86179236.69,0.5730628624194354,0.2272727272727273
2022-04-30,0.09489729047938507,382208771.23,0.47115568088432636,-0.00990099009900991
2022-04-30,0.6538706613593669,235060709.0707868,0.3488471205750515,-0.2294118235294118
2022-04-30,0.28973952060137076,29586231360.0,1.55787163110978,-0.11118536463119233
2022-04-30,0.6982293508297016,1427277043.26015,0.927333577394711,-0.09603662407921021
2022-04-30,0.19140124469347516,363402067.83198047,1.3564655526795366,-0.08491228421052655
2022-04-30,1.0589111637735993,103891740.0,0.5236869890553939,-0.14617940199335544
2022-04-30,0.5479846139568056,818650082.11144,0.30379897092128005,0.022453889334446364
2022-04-30,0.995283109314301,169998750.0,-0.0014691881356097814,0.0050864699898272026
2022-04-30,0.3111225618660079,187787644000.0,1.5142394866038151,-0.1713451394122073
2022-04-30,0.9689973493836991,18417387052.331924,0.15063330443089165,-0.02123689723241795
2022-04-30,0.4624578186450127,1627623912.0,2.118940386440742,-0.23735939097829795
2022-04-30,1.5153001084154818,241508328.66550002,1.8844419357873026,-0.29648241206030157
2022-04-30,0.1765303031667514,2474279177.0,1.642620305325714,-0.14830633284241523
2022-04-30,0.6343886794957548,36526260.086,1.231265281782378,-0.2451923076923077
2022-04-30,1.8922172528954763e-07,1078024711.81012,0.7444673709184721,-0.012938667552102268
2022-04-30,4.08884281788626,2039924073.138,2.7987762457658354,-0.16429353778751377
2022-04-30,0.8399317846972613,2646048291.77625,0.11593251769860284,-0.017408133257653224
2022-04-30,0.3000910943038372,17267747370.6875,0.913364459851721,-0.022744787668744326
2022-04-30,0.5664493406826296,1962571189.5293174,0.8810626096099814,-0.10298376468798043
2022-04-30,0.07635076616574735,6626111523.0,1.8881461599921796,-0.11774370208105189
2022-04-30,0.2214748970786115,52237430318.60492,0.08966998377533239,0.15903033584541393
2022-04-30,0.7851223954373319,399579375.0,-0.004998358310285815,0.003058103975535076
2022-04-30,0.11854724341250907,623251936.755,2.708966016560484,-0.2534435261707989
2022-04-30,0.2293958266787534,197560561189.282,0.7647549950465261,-0.1438652091594379
2022-04-30,0.07912934519128914,5522846376.0,1.3277430232000476,-0.0430447300049156
2022-04-30,43.84843977994404,284069505.1347,1.6690614479486485,-0.08474576271186429
2022-04-30,0.5405576094414399,486623532.412,1.2982807371976732,-0.0737037037037035
2022-04-30,0.14057961673636352,27133593000.0,1.3030701779036185,-0.11204659112489701
2022-04-30,0.4990918304173417,10052754062.615,1.1202588712299,0.050584640441744266
2022-04-30,0.3225587183648201,10185218400.0,0.7167553080470386,0.13450594930160364
2022-04-30,1.926923410749449,64916433.30675,1.5397629566249336,0.08633093525179869
2022-04-30,0.24548393636238136,38400621255.06083,0.21035195103439847,-0.04983658785028133
2022-04-30,1.3618127092077632,752368861.0398506,0.6480413786572609,-0.040090832471990745
2022-04-30,0.7286773142731833,206680032.375,0.44836324586039666,-0.14457831325301207
2022-04-30,0.9864630585311571,9979536913.68522,1.6832652240790686,-0.08335864681086069
2022-04-30,0.327035835083779,86057685.25298761,1.7773257385094172,-0.3635761589403974
2022-04-30,0.30257723947451665,317103949.62,0.7940576191936225,-0.038057742782152126
2022-04-30,0.8489298633811397,100277286.85383533,0.28735571159276047,-0.14811047870287186
2022-04-30,2.3306234075378316,119825694.9246554,0.7026197515178094,-0.15155434504557397
2022-04-30,3.611042920151869e-05,8169890375000.0,0.2564861945424325,-0.36040000000000016
2022-04-30,0.13598246696678912,2240222112.433481,2.042183258798298,-0.2239335888120182
2022-04-30,0.47018491684296393,6358028865.769869,1.3325640467133584,-0.07307058995512927
2022-04-30,0.44907024158742875,42317504074.52964,0.6863379941018197,-0.055439966786800965
2022-04-30,1.3941953802144489,1424282956.7540202,0.9013519426012978,-0.049518647570699126
2022-04-30,0.22635935734544024,522292482.12700003,1.261233124661873,-0.13958810068649896
2022-04-30,0.4608418206025071,453937330.8139019,0.7148604310030606,-0.031784707321902195
2022-04-30,0.5039536227670592,8610094627.3275,1.4002118995599564,-0.0062295875074332985
2022-04-30,0.4047716360308379,3122968974.0,0.5396229004843471,-0.025000000000000022
2022-04-30,0.49647165229862206,285780294.5701,0.0318760860141258,0.0006453511079742569
2022-04-30,1.160738425440835,1804492336.9529107,0.7508625993105869,-0.10226139849902738
2022-04-30,0.19867132734197057,21134887101.387794,1.0039364247737643,-0.15041423113755137
2022-04-30,0.4346855040168359,4642369348.31084,1.1418844854134262,0.0027215817647485707
2022-04-30,0.769807838914055,3988362868.211805,1.1972198078060026,-0.12952398191810643
2022-04-30,0.2382041713566458,5132404508.417027,1.3027501607631131,-0.03926455245039051
2022-04-30,0.6465990443967379,207641005.09152,0.3379109823331322,-0.07200809933826102
2022-04-30,0.05548585108101024,209150752.425,1.1209173972287394,-0.13061797752808946
2022-04-30,3.5748786094361833,6841063173.792557,1.2513270154741603,-0.3069997540402053
2022-04-30,34.58915453284856,6260329.7499,0.534259758412335,-0.34566666666666657
2022-04-30,0.0719469708489548,53299580847.0,2.4992693953592493,-0.20922478466240624
2022-04-30,0.1435470099262673,28530866754.0,1.4085843137093632,-0.09420578624372355
2022-04-30,0.15194856836633158,2480044728.0,0.7283817052127113,-0.04484902309058603
2022-04-30,0.10094557547380648,10381093258.65352,0.7144504890185605,-0.22513241009600649
2022-04-30,0.1351396484084259,2133777924.605845,0.7121254475753765,-0.05828953381637747
2022-04-30,0.598460973084027,188780652.43,1.648368422098208,-0.2806603773584907
2022-04-30,0.26233861347547555,3627900630.471751,1.1379650665518128,-0.15775531459249925
